37,353,48,111,0.432,18.0,46.0,0.391,26,36,0.722,6.0,36.0,42,22,10.0,3.0,24.0,18,140,120,0.92,0.42
38,291,46,81,0.568,8.0,22.0,0.364,39,57,0.684,22.0,34.0,56,13,10.0,6.0,21.0,41,139,150,0.62,0.48
47,608,48,132,0.364,17.0,67.0,0.254,22,33,0.667,7.0,55.0,62,58,16.0,7.0,29.0,65,135,154,2.0,0.55
35,355,47,115,0.409,28.0,71.0,0.394,10,10,1.0,13.0,58.0,71,31,9.0,5.0,18.0,48,132,162,1.72,0.5
42,348,55,89,0.618,5.0,8.0,0.625,15,19,0.789,29.0,51.0,80,9,3.0,11.0,14.0,50,130,181,0.64,0.21
27,518,43,122,0.352,26.0,86.0,0.302,16,21,0.762,26.0,70.0,96,37,19.0,11.0,17.0,40,128,190,2.18,1.12
41,512,44,106,0.415,26.0,62.0,0.419,14,16,0.875,7.0,68.0,75,21,9.0,7.0,13.0,33,128,163,1.61,0.69
36,359,59,72,0.819,0.0,0.0,0.0,7,20,0.35,31.0,88.0,119,11,6.0,15.0,18.0,34,125,232,0.61,0.33
18,340,45,94,0.479,24.0,55.0,0.436,10,12,0.833,17.0,52.0,69,27,12.0,6.0,7.0,27,124,180,3.86,1.71
42,614,48,114,0.421,17.0,67.0,0.254,9,16,0.563,27.0,96.0,123,25,16.0,6.0,15.0,43,122,204,1.67,1.07
34,310,40,108,0.37,32.0,84.0,0.381,10,12,0.833,4.0,22.0,26,16,5.0,1.0,7.0,27,122,93,2.29,0.71
31,226,43,109,0.394,32.0,84.0,0.381,4,6,0.667,1.0,39.0,40,11,6.0,4.0,11.0,14,122,104,1.0,0.55
31,358,45,117,0.385,21.0,75.0,0.28,10,13,0.769,27.0,80.0,107,53,4.0,14.0,32.0,57,121,192,1.66,0.13
24,176,49,93,0.527,6.0,17.0,0.353,16,27,0.593,19.0,32.0,51,20,5.0,2.0,12.0,28,120,131,1.67,0.42
31,425,47,89,0.528,0.0,6.0,0.0,22,31,0.71,48.0,78.0,126,25,12.0,12.0,16.0,53,116,224,1.56,0.75
25,235,40,88,0.455,15.0,34.0,0.441,19,22,0.864,5.0,28.0,33,23,10.0,2.0,10.0,24,114,121,2.3,1.0
27,335,46,98,0.469,9.0,28.0,0.321,13,19,0.684,9.0,38.0,47,58,8.0,5.0,19.0,24,114,155,3.05,0.42
37,299,48,75,0.64,2.0,4.0,0.5,14,18,0.778,23.0,28.0,51,19,2.0,8.0,25.0,43,112,136,0.76,0.08
28,408,46,86,0.535,0.0,4.0,0.0,18,25,0.72,46.0,56.0,102,24,10.0,19.0,15.0,56,110,203,1.6,0.67
43,398,52,131,0.397,2.0,12.0,0.167,2,4,0.5,5.0,49.0,54,100,8.0,7.0,44.0,33,108,152,2.27,0.18
35,414,37,95,0.389,24.0,71.0,0.338,7,9,0.778,19.0,44.0,63,21,12.0,4.0,18.0,49,105,127,1.17,0.67
31,171,41,60,0.683,0.0,1.0,0.0,20,27,0.741,20.0,40.0,60,9,5.0,2.0,14.0,10,102,138,0.64,0.36
22,368,41,69,0.594,13.0,26.0,0.5,6,7,0.857,24.0,45.0,69,30,22.0,5.0,16.0,43,101,182,1.88,1.38
36,386,36,93,0.387,17.0,55.0,0.309,11,15,0.733,23.0,38.0,61,23,14.0,6.0,13.0,40,100,130,1.77,1.08
15,217,37,59,0.627,0.0,2.0,0.0,24,35,0.686,25.0,39.0,64,10,3.0,4.0,14.0,33,98,132,0.71,0.21
18,240,37,66,0.561,7.0,20.0,0.35,17,22,0.773,15.0,37.0,52,12,11.0,1.0,6.0,21,98,134,2.0,1.83
40,323,31,87,0.356,22.0,62.0,0.355,11,13,0.846,10.0,53.0,63,46,6.0,1.0,12.0,34,95,141,3.83,0.5
6,189,34,68,0.5,12.0,26.0,0.462,12,13,0.923,2.0,17.0,19,50,6.0,1.0,10.0,11,92,123,5.0,0.6
25,268,30,83,0.361,14.0,46.0,0.304,15,15,1.0,4.0,11.0,15,17,7.0,2.0,12.0,22,89,65,1.42,0.58
43,343,28,84,0.333,17.0,46.0,0.37,16,24,0.667,10.0,49.0,59,23,15.0,4.0,20.0,39,89,106,1.15,0.75
36,235,31,63,0.492,13.0,33.0,0.394,14,16,0.875,7.0,45.0,52,32,6.0,4.0,9.0,22,89,140,3.56,0.67
31,263,39,75,0.52,5.0,19.0,0.263,6,11,0.545,27.0,20.0,47,10,3.0,6.0,9.0,26,89,105,1.11,0.33
18,232,35,104,0.337,15.0,63.0,0.238,2,4,0.5,8.0,31.0,39,8,4.0,3.0,3.0,13,87,67,2.67,1.33
38,214,32,72,0.444,7.0,27.0,0.259,14,21,0.667,12.0,25.0,37,22,11.0,5.0,8.0,24,85,105,2.75,1.38
23,228,36,78,0.462,1.0,12.0,0.083,12,17,0.706,11.0,18.0,29,21,10.0,1.0,18.0,31,85,81,1.17,0.56
15,204,28,69,0.406,8.0,35.0,0.229,18,19,0.947,9.0,22.0,31,10,7.0,2.0,10.0,19,82,80,1.0,0.7
36,282,35,83,0.422,2.0,15.0,0.133,6,13,0.462,9.0,29.0,38,58,12.0,5.0,18.0,15,78,118,3.22,0.67
23,186,29,59,0.492,6.0,14.0,0.429,11,20,0.55,8.0,29.0,37,11,2.0,11.0,8.0,14,75,89,1.38,0.25
9,144,24,57,0.421,7.0,28.0,0.25,17,21,0.81,3.0,13.0,16,19,2.0,2.0,4.0,11,72,70,4.75,0.5
7,161,26,57,0.456,8.0,31.0,0.258,9,13,0.692,0.0,30.0,30,15,6.0,2.0,10.0,17,69,77,1.5,0.6
16,185,26,54,0.481,6.0,18.0,0.333,8,13,0.615,15.0,29.0,44,4,2.0,7.0,11.0,23,66,79,0.36,0.18
11,139,22,49,0.449,16.0,37.0,0.432,1,1,1.0,3.0,11.0,14,6,6.0,3.0,10.0,16,61,53,0.6,0.6
25,259,25,57,0.439,5.0,16.0,0.313,6,9,0.667,6.0,17.0,23,31,9.0,3.0,5.0,13,61,87,6.2,1.8
22,195,24,47,0.511,1.0,2.0,0.5,10,16,0.625,31.0,19.0,50,4,7.0,8.0,9.0,15,59,90,0.44,0.78
22,176,24,50,0.48,7.0,21.0,0.333,2,2,1.0,8.0,22.0,30,8,4.0,9.0,12.0,26,57,70,0.67,0.33
15,108,22,44,0.5,10.0,25.0,0.4,2,8,0.25,6.0,15.0,21,2,2.0,0.0,3.0,11,56,50,0.67,0.67
9,135,19,42,0.452,1.0,12.0,0.083,17,22,0.773,2.0,6.0,8,15,4.0,1.0,4.0,10,56,52,3.75,1.0
11,124,22,53,0.415,6.0,15.0,0.4,5,9,0.556,15.0,29.0,44,6,14.0,4.0,4.0,5,55,84,1.5,3.5
5,127,24,39,0.615,3.0,8.0,0.375,2,3,0.667,10.0,5.0,15,10,3.0,2.0,4.0,13,53,63,2.5,0.75
23,277,25,60,0.417,0.0,2.0,0.0,2,3,0.667,5.0,32.0,37,38,7.0,2.0,15.0,17,52,85,2.53,0.47
18,162,22,49,0.449,3.0,15.0,0.2,4,8,0.5,4.0,26.0,30,15,7.0,6.0,8.0,32,51,70,1.88,0.88
7,95,15,25,0.6,6.0,12.0,0.5,15,16,0.938,6.0,15.0,21,10,3.0,4.0,5.0,15,51,73,2.0,0.6
37,206,20,46,0.435,0.0,8.0,0.0,11,22,0.5,15.0,29.0,44,15,3.0,3.0,12.0,22,51,67,1.25,0.25
25,162,18,45,0.4,11.0,26.0,0.423,3,4,0.75,5.0,12.0,17,13,9.0,2.0,4.0,15,50,59,3.25,2.25
7,87,18,37,0.486,6.0,18.0,0.333,8,9,0.889,0.0,7.0,7,14,0.0,2.0,12.0,7,50,41,1.17,0.0
7,109,21,44,0.477,2.0,11.0,0.182,5,12,0.417,7.0,15.0,22,9,2.0,6.0,3.0,7,49,55,3.0,0.67
32,213,17,50,0.34,9.0,27.0,0.333,4,7,0.571,1.0,12.0,13,41,7.0,0.0,10.0,20,47,62,4.1,0.7
15,96,18,36,0.5,2.0,6.0,0.333,8,8,1.0,5.0,20.0,25,5,4.0,6.0,3.0,10,46,65,1.67,1.33
35,248,16,38,0.421,7.0,21.0,0.333,7,8,0.875,7.0,27.0,34,13,7.0,7.0,7.0,39,46,77,1.86,1.0
14,198,17,44,0.386,5.0,20.0,0.25,6,6,1.0,11.0,26.0,37,4,4.0,1.0,3.0,23,45,61,1.33,1.33
19,221,17,53,0.321,8.0,35.0,0.229,3,4,0.75,3.0,14.0,17,11,7.0,9.0,1.0,22,45,51,11.0,7.0
15,158,18,45,0.4,5.0,19.0,0.263,3,3,1.0,2.0,22.0,24,22,10.0,4.0,3.0,23,44,74,7.33,3.33
10,137,17,43,0.395,1.0,12.0,0.083,9,13,0.692,10.0,28.0,38,6,6.0,2.0,7.0,14,44,59,0.86,0.86
8,146,15,30,0.5,6.0,17.0,0.353,8,8,1.0,6.0,13.0,19,8,11.0,0.0,4.0,7,44,63,2.0,2.75
5,120,15,36,0.417,3.0,10.0,0.3,11,15,0.733,1.0,21.0,22,30,11.0,2.0,6.0,12,44,78,5.0,1.83
26,161,16,30,0.533,0.0,2.0,0.0,11,16,0.688,24.0,36.0,60,12,4.0,11.0,16.0,28,43,95,0.75,0.25
20,162,19,32,0.594,1.0,2.0,0.5,4,5,0.8,8.0,17.0,25,7,5.0,5.0,8.0,24,43,63,0.88,0.63
9,114,14,29,0.483,7.0,18.0,0.389,8,9,0.889,12.0,22.0,34,1,2.0,0.0,6.0,16,43,58,0.17,0.33
16,89,17,35,0.486,2.0,5.0,0.4,6,8,0.75,6.0,8.0,14,8,7.0,3.0,3.0,15,42,51,2.67,2.33
29,153,18,43,0.419,2.0,17.0,0.118,4,5,0.8,4.0,14.0,18,18,8.0,5.0,8.0,13,42,57,2.25,1.0
14,124,18,41,0.439,5.0,18.0,0.278,0,2,0.0,2.0,20.0,22,27,2.0,0.0,10.0,7,41,57,2.7,0.2
9,83,16,27,0.593,3.0,7.0,0.429,5,6,0.833,8.0,15.0,23,2,2.0,2.0,4.0,16,40,53,0.5,0.5
10,126,17,28,0.607,0.0,1.0,0.0,4,10,0.4,16.0,22.0,38,6,6.0,4.0,8.0,13,38,67,0.75,0.75
6,77,15,32,0.469,7.0,14.0,0.5,0,0,0.0,1.0,3.0,4,8,5.0,0.0,5.0,5,37,32,1.6,1.0
9,114,15,30,0.5,1.0,8.0,0.125,5,7,0.714,12.0,19.0,31,4,1.0,5.0,4.0,17,36,56,1.0,0.25
29,165,15,37,0.405,5.0,21.0,0.238,1,2,0.5,6.0,20.0,26,17,5.0,1.0,5.0,17,36,57,3.4,1.0
7,134,14,36,0.389,3.0,14.0,0.214,4,7,0.571,8.0,16.0,24,11,4.0,1.0,2.0,13,35,48,5.5,2.0
17,195,13,36,0.361,1.0,2.0,0.5,8,12,0.667,10.0,36.0,46,10,16.0,10.0,13.0,32,35,77,0.77,1.23
12,84,12,28,0.429,3.0,8.0,0.375,4,4,1.0,4.0,16.0,20,3,4.0,3.0,1.0,8,31,44,3.0,4.0
15,105,12,40,0.3,4.0,28.0,0.143,2,2,1.0,4.0,11.0,15,4,6.0,2.0,5.0,12,30,24,0.8,1.2
16,93,11,28,0.393,1.0,7.0,0.143,5,12,0.417,2.0,17.0,19,3,4.0,5.0,6.0,13,28,29,0.5,0.67
9,83,9,28,0.321,3.0,15.0,0.2,7,9,0.778,3.0,9.0,12,11,1.0,0.0,7.0,6,28,24,1.57,0.14
4,93,9,26,0.346,3.0,12.0,0.25,7,9,0.778,2.0,11.0,13,18,1.0,2.0,11.0,8,28,32,1.64,0.09
7,72,10,29,0.345,3.0,9.0,0.333,4,5,0.8,4.0,7.0,11,0,1.0,2.0,1.0,11,27,20,0.0,1.0
20,172,9,37,0.243,8.0,23.0,0.348,0,0,0.0,0.0,15.0,15,23,5.0,0.0,7.0,17,26,34,3.29,0.71
2,41,9,20,0.45,4.0,11.0,0.364,3,5,0.6,3.0,7.0,10,9,0.0,0.0,3.0,3,25,28,3.0,0.0
23,172,11,24,0.458,1.0,4.0,0.25,2,2,1.0,18.0,30.0,48,7,2.0,8.0,11.0,35,25,66,0.64,0.18
5,59,9,22,0.409,5.0,18.0,0.278,2,2,1.0,0.0,9.0,9,5,4.0,0.0,0.0,3,25,30,0.0,0.0
3,56,8,21,0.381,6.0,18.0,0.333,2,2,1.0,0.0,6.0,6,5,2.0,0.0,0.0,5,24,24,0.0,0.0
16,71,7,16,0.438,6.0,12.0,0.5,4,7,0.571,4.0,4.0,8,6,5.0,1.0,1.0,10,24,31,6.0,5.0
7,52,10,15,0.667,4.0,7.0,0.571,0,0,0.0,3.0,13.0,16,4,1.0,0.0,2.0,5,24,38,2.0,0.5
12,62,7,20,0.35,3.0,9.0,0.333,6,6,1.0,3.0,9.0,12,6,1.0,1.0,16.0,10,23,14,0.38,0.06
4,39,8,14,0.571,4.0,9.0,0.444,2,2,1.0,1.0,5.0,6,3,0.0,2.0,2.0,3,22,25,1.5,0.0
16,79,10,33,0.303,2.0,16.0,0.125,0,0,0.0,1.0,13.0,14,10,6.0,1.0,5.0,7,22,25,2.0,1.2
17,66,8,19,0.421,3.0,9.0,0.333,2,3,0.667,6.0,11.0,17,4,3.0,2.0,2.0,9,21,33,2.0,1.5
7,70,7,29,0.241,2.0,15.0,0.133,5,5,1.0,8.0,9.0,17,6,2.0,5.0,7.0,4,21,22,0.86,0.29
16,66,9,23,0.391,1.0,7.0,0.143,2,2,1.0,5.0,7.0,12,2,1.0,0.0,2.0,2,21,20,1.0,0.5
7,56,6,15,0.4,3.0,6.0,0.5,5,8,0.625,1.0,4.0,5,6,2.0,0.0,2.0,2,20,19,3.0,1.0
23,107,7,27,0.259,5.0,20.0,0.25,1,2,0.5,2.0,15.0,17,9,4.0,4.0,2.0,7,20,31,4.5,2.0
1,29,8,13,0.615,4.0,8.0,0.5,0,1,0.0,2.0,2.0,4,2,1.0,0.0,2.0,4,20,19,1.0,0.5
9,48,8,16,0.5,3.0,9.0,0.333,1,1,1.0,3.0,4.0,7,4,0.0,1.0,0.0,3,20,24,0.0,0.0
12,66,8,19,0.421,2.0,7.0,0.286,1,2,0.5,2.0,7.0,9,11,2.0,2.0,4.0,5,19,27,2.75,0.5
12,33,6,12,0.5,3.0,5.0,0.6,4,4,1.0,1.0,10.0,11,1,1.0,1.0,1.0,2,19,26,1.0,1.0
8,113,7,15,0.467,1.0,9.0,0.111,2,3,0.667,3.0,14.0,17,19,4.0,3.0,9.0,11,17,42,2.11,0.44
4,89,7,23,0.304,3.0,12.0,0.25,0,1,0.0,3.0,12.0,15,4,2.0,5.0,4.0,9,17,22,1.0,0.5
4,44,6,14,0.429,1.0,3.0,0.333,4,7,0.571,1.0,4.0,5,7,1.0,1.0,4.0,5,17,16,1.75,0.25
4,48,5,10,0.5,3.0,6.0,0.5,4,4,1.0,0.0,5.0,5,5,0.0,1.0,3.0,7,17,20,1.67,0.0
10,90,5,27,0.185,4.0,25.0,0.16,2,2,1.0,2.0,4.0,6,4,2.0,0.0,0.0,6,16,6,0.0,0.0
1,35,6,12,0.5,2.0,5.0,0.4,2,2,1.0,3.0,6.0,9,7,0.0,1.0,4.0,5,16,23,1.75,0.0
4,25,5,12,0.417,3.0,10.0,0.3,2,2,1.0,1.0,5.0,6,1,0.0,1.0,0.0,2,15,16,0.0,0.0
5,71,6,14,0.429,2.0,6.0,0.333,1,2,0.5,1.0,5.0,6,4,4.0,2.0,4.0,6,15,18,1.0,1.0
6,32,4,12,0.333,1.0,3.0,0.333,5,9,0.556,2.0,2.0,4,2,2.0,1.0,2.0,3,14,9,1.0,1.0
2,30,5,7,0.714,2.0,2.0,1.0,1,2,0.5,0.0,6.0,6,1,2.0,0.0,3.0,2,13,16,0.33,0.67
5,29,6,9,0.667,0.0,0.0,0.0,0,2,0.0,5.0,6.0,11,1,0.0,2.0,1.0,7,12,20,1.0,0.0
5,34,5,15,0.333,1.0,5.0,0.2,0,0,0.0,3.0,5.0,8,4,1.0,0.0,0.0,2,11,14,0.0,0.0
8,52,3,13,0.231,3.0,11.0,0.273,1,2,0.5,0.0,2.0,2,9,6.0,0.0,3.0,3,10,13,3.0,2.0
4,18,2,5,0.4,2.0,4.0,0.5,4,6,0.667,1.0,2.0,3,2,1.0,0.0,5.0,0,10,6,0.4,0.2
7,41,3,9,0.333,3.0,8.0,0.375,0,0,0.0,1.0,6.0,7,4,0.0,0.0,0.0,3,9,14,0.0,0.0
6,61,3,19,0.158,1.0,10.0,0.1,2,2,1.0,2.0,10.0,12,4,1.0,0.0,2.0,4,9,8,2.0,0.5
9,50,3,14,0.214,3.0,12.0,0.25,0,0,0.0,0.0,4.0,4,3,0.0,0.0,1.0,3,9,4,3.0,0.0
6,40,4,7,0.571,0.0,1.0,0.0,1,2,0.5,2.0,4.0,6,3,4.0,0.0,2.0,9,9,16,1.5,2.0
5,28,2,9,0.222,2.0,8.0,0.25,3,3,1.0,0.0,0.0,0,3,0.0,0.0,1.0,1,9,4,3.0,0.0
3,8,4,5,0.8,1.0,2.0,0.5,0,0,0.0,1.0,1.0,2,0,0.0,0.0,0.0,0,9,10,0.0,0.0
4,30,3,6,0.5,0.0,2.0,0.0,1,2,0.5,2.0,8.0,10,1,1.0,0.0,4.0,3,7,11,0.25,0.25
1,21,3,5,0.6,0.0,0.0,0.0,1,4,0.25,2.0,1.0,3,0,0.0,1.0,0.0,0,7,6,0.0,0.0
4,20,3,9,0.333,1.0,3.0,0.333,0,0,0.0,0.0,3.0,3,5,0.0,0.0,1.0,2,7,8,5.0,0.0
14,68,3,20,0.15,0.0,4.0,0.0,0,0,0.0,4.0,3.0,7,7,3.0,1.0,7.0,10,6,0,1.0,0.43
7,20,2,7,0.286,1.0,4.0,0.25,1,2,0.5,1.0,1.0,2,0,0.0,0.0,0.0,5,6,2,0.0,0.0
4,36,2,7,0.286,0.0,3.0,0.0,2,2,1.0,5.0,5.0,10,0,2.0,0.0,1.0,3,6,12,0.0,2.0
11,28,2,8,0.25,0.0,0.0,0.0,2,2,1.0,3.0,8.0,11,3,2.0,2.0,2.0,5,6,16,1.5,1.0
3,10,2,3,0.667,1.0,2.0,0.5,0,0,0.0,0.0,0.0,0,1,1.0,0.0,1.0,0,5,5,1.0,1.0
5,28,1,6,0.167,1.0,5.0,0.2,2,2,1.0,1.0,3.0,4,5,0.0,2.0,1.0,0,5,10,5.0,0.0
5,9,2,4,0.5,1.0,3.0,0.333,0,0,0.0,0.0,3.0,3,0,0.0,0.0,0.0,1,5,6,0.0,0.0
3,9,1,1,1.0,0.0,0.0,0.0,2,2,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0,4,5,0.0,0.0
5,12,2,5,0.4,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1,0,0.0,0.0,0.0,1,4,2,0.0,0.0
2,4,2,5,0.4,0.0,2.0,0.0,0,0,0.0,0.0,2.0,2,0,0.0,0.0,0.0,0,4,3,0.0,0.0
6,53,1,10,0.1,1.0,4.0,0.25,0,0,0.0,6.0,4.0,10,8,5.0,0.0,3.0,9,3,14,2.67,1.67
1,41,1,3,0.333,1.0,3.0,0.333,0,0,0.0,0.0,4.0,4,7,3.0,0.0,2.0,3,3,13,3.5,1.5
2,6,1,2,0.5,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,1,3,4,0.0,0.0
3,8,1,4,0.25,1.0,4.0,0.25,0,0,0.0,0.0,2.0,2,0,0.0,0.0,0.0,0,3,2,0.0,0.0
2,8,1,2,0.5,0.0,0.0,0.0,0,2,0.0,2.0,0.0,2,1,0.0,0.0,2.0,2,2,0,0.5,0.0
1,3,1,1,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,2,2,1,0.0,0.0
1,2,0,1,0.0,0.0,1.0,0.0,2,2,1.0,0.0,0.0,0,0,1.0,1.0,0.0,0,2,3,0.0,0.0
1,5,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1,0,0.0,0.0,2.0,1,0,-1,0.0,0.0
2,7,0,2,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-2,0.0,0.0
1,5,0,3,0.0,0.0,1.0,0.0,0,0,0.0,1.0,1.0,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0
1,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0
4,24,0,4,0.0,0.0,2.0,0.0,0,0,0.0,3.0,5.0,8,2,3.0,0.0,0.0,4,0,9,0.0,0.0
